bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,159,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,1.6015992858806771,3.365352038390279,-5.60745065772934,6.611949454487509,7.508620005752952,6.029780804769658,1.0579490388766555,0.9887327506831532,606,121.2,0.4555999921436332,0.449,0.4862,0.0893,0.0771,5,5,3,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,1
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,165,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,2.779057113713075,2.895663610241539,-10.28873136411238,24.549533367444187,13.011464622631298,7.083581256548927,1.0475663665748325,1.235719475267636,612,122.4,0.43530201469302454,0.45310000000000006,0.5024,0.08549999999999999,0.08940000000000001,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,2
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,170,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,2.0624884729265625,1.5567717751912458,-6.75576920690345,15.69001710769009,8.693805874313021,6.186506403690053,1.0815906789505,1.0726102063044476,614,122.8,0.42254377429821127,0.44190000000000007,0.48460000000000003,0.08399999999999999,0.08549999999999999,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,3
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,164,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.1845132926358868,1.521581529580196,-12.633031570542553,11.711137395138138,14.143746744605357,7.079573194001227,1.075611837518418,1.0581948743805554,589,117.8,0.41560775959899543,0.48840000000000006,0.5214000000000001,0.08449999999999999,0.0695,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,4
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,156,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-1.0827727633270379,1.4068549470443559,-9.587627930606113,7.113136172578582,10.96558950768588,7.687660021941196,1.080238311672213,0.9479489250491909,631,126.2,0.42344317027667533,0.4542,0.504,0.0895,0.0911,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,5
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,171,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,2.7386489203988824,1.30387126504099,-6.616899885683725,12.667391459658406,8.92165979347096,5.303540567782441,1.0707819932063822,1.1036879059908027,649,129.8,0.4490085981611811,0.4245,0.4748,0.0824,0.0949,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,6
discounted_lints,z24_a0p5_corr_pruned_top10,156,corr_pruned,corr_pruned,24,0.5,10,5,-1.425669199560886,1.214264567015011,-9.159838956222277,5.352276932969535,12.372857701674622,7.839931307231891,1.057334407612413,0.8980491951937072,722,144.4,0.44138612927169224,0.4523,0.5008999999999999,0.0907,0.0987,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,7
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,163,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-2.115954327307663,1.1210146956730282,-12.84554242664191,4.4557873913397605,15.972777441446206,8.96728477791704,1.0198263315621454,0.8965751513071851,637,127.4,0.42392746153094835,0.4358000000000001,0.493,0.0865,0.10210000000000001,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,8
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,150,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.36619016218515343,1.0334573522092105,-11.17875051817303,16.181840045229446,13.961913655307933,7.43581940706143,0.9626795802083359,1.0667227118958575,631,126.2,0.43290917444912064,0.43360000000000004,0.4848,0.0889,0.0943,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,9
discounted_lints,z72_a0p5_corr_pruned_top10,150,corr_pruned,corr_pruned,72,0.5,10,5,1.0940119528611245,0.8723445696898757,-4.046977068016733,9.072071879576814,9.47460964991893,6.90005856904706,0.980508816885528,0.9689727912687978,625,125.0,0.4257636823954257,0.4205,0.4761,0.0837,0.09430000000000001,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,10
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,158,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.8196482998724395,0.8231474131680239,-8.517933061588733,13.226193158217757,11.836765178773634,8.100424539450179,1.0510207091949968,1.0319979110113167,605,121.0,0.4226615132478444,0.4473,0.4854,0.0829,0.078,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,11
discounted_lints,z24_a0p5_corr_pruned_top10,159,corr_pruned,corr_pruned,24,0.5,10,5,-0.055886782616472355,0.7637125141324086,-6.2138290942309276,4.937526897174149,8.59672911526187,5.98842688360417,1.0469209415035705,0.9515806234963744,725,145.0,0.42551807147585163,0.44139999999999996,0.49329999999999996,0.0895,0.1042,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,12
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,160,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.26591293136673644,0.7169063167643319,-7.113484992487551,11.085382773550867,9.284452790287467,6.831110381184111,1.0211360472095743,1.014418785525407,601,120.2,0.4234412052557932,0.45289999999999997,0.4993,0.09079999999999999,0.0856,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,13
discounted_lints,z48_a0p5_corr_pruned_top10,151,corr_pruned,corr_pruned,48,0.5,10,5,-1.881392133444431,0.5893706898570716,-11.166492979142628,5.921273538854432,12.892657748910086,8.098452890264747,0.954375074745506,0.8425741483067151,643,128.6,0.44711404697593793,0.47050000000000003,0.5138,0.09709999999999999,0.0796,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,14
