config_id,algorithm,method_group,feature_name,feature_origin,n_obs,top3_frequency,mean_rank,mean_sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ema_spread_9_21_z,corr,90,0.7666666666666667,3.1555555555555554,21.04752445532968
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ema_spread_100_200_z,hie,90,0.5555555555555556,4.388888888888889,19.775944977560826
optimized__discounted_lints__hybrid,discounted_lints,hybrid,dist_to_high_168_sqrt_z,hie,90,0.4666666666666667,4.155555555555556,24.790333626524227
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ema_spread_50_100_z,hie,90,0.45555555555555555,4.088888888888889,21.249601396972427
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ADX_72_scaled,hie,90,0.3333333333333333,4.6,20.50357400230361
optimized__discounted_lints__hybrid,discounted_lints,hybrid,vol_ratio_72_log1p_z,corr,90,0.2111111111111111,6.277777777777778,15.33977123262326
optimized__discounted_lints__hybrid,discounted_lints,hybrid,vol_expansion_72_log1p_z,corr,90,0.13333333333333333,8.944444444444445,10.17762038488757
optimized__discounted_lints__hybrid,discounted_lints,hybrid,MOM_pct_14_z,corr,90,0.05555555555555555,6.366666666666666,14.352209738431132
optimized__discounted_lints__hybrid,discounted_lints,hybrid,MACD_hist_pct_z,corr,90,0.022222222222222223,6.788888888888889,13.09315011645711
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ADX_30_scaled,hie,90,0.0,7.844444444444444,12.788403827298668
optimized__discounted_lints__hybrid,discounted_lints,hybrid,state_in_position,state,90,0.0,9.38888888888889,9.154795215498753
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ADX_72_scaled,hie,3,0.6666666666666666,5.0,18.29699735113469
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ema_spread_9_21_z,corr,3,0.6666666666666666,3.6666666666666665,16.58534786275017
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,MACD_hist_pct_z,corr,3,0.3333333333333333,6.666666666666667,13.497037559459251
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,dist_to_high_168_sqrt_z,hie,3,0.3333333333333333,3.6666666666666665,23.10910773080317
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ema_spread_100_200_z,hie,3,0.3333333333333333,5.666666666666667,14.407041783513108
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,vol_expansion_72_log1p_z,corr,3,0.3333333333333333,8.0,13.5965134378929
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,vol_ratio_72_log1p_z,corr,3,0.3333333333333333,5.333333333333333,21.195815658289202
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ADX_30_scaled,hie,3,0.0,7.333333333333333,12.199422267285081
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,MOM_pct_14_z,corr,3,0.0,4.333333333333333,16.725325805767824
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ema_spread_50_100_z,hie,3,0.0,6.333333333333333,13.2464275644987
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,state_in_position,state,3,0.0,10.0,10.34670682515091
optimized__sw_lints__hybrid,sw_lints,hybrid,ema_spread_100_200_z,hie,90,0.8666666666666667,2.3444444444444446,47.255919920656964
