n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-4.724337756957795,-5.968923580549505,-0.9905802861826666,-5.968923580549505,-6.904664996285632,-6.587415164327348,-8.819304881671197,-5.307274942858353,12.020968084561323,9.188599517277208,-0.7336601195204241,0.6891548111002286,507,134,4.0,6.756557260063058,0.8482308826773117,0.1517691173226882,0.3388333333333333,0.6611666666666667,1.0,0.995,0.18933333333333335,0.18933333333333335,0.5565,0.1695,0.4133505177675805,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.985290636195183,-6.011212304584094,-1.9075256310284467,-6.011212304584094,-7.778839580882345,-9.962714768284409,-10.882798763780954,-2.491005210581676,12.52921582558335,10.652305324381462,-0.8685937663838903,0.6342875135660184,477,136,4.0,7.132957728545963,0.8169404125286478,0.18305958747135218,0.319,0.681,1.0,0.995,0.1635,0.1635,0.5599999999999999,0.1595,0.40854978354978355,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.810018847504935,-7.083672364034528,-1.989058297916154,-7.083672364034528,-8.895625439128004,-6.924340191811984,-14.267281600646342,-5.495254524925686,14.845615362162622,8.571062344855351,-0.9236620109214089,0.5223387847552954,516,145,4.0,6.524111356671678,0.8583845478489903,0.14161545215100965,0.3446666666666667,0.6553333333333334,1.0,0.995,0.18800000000000003,0.18800000000000003,0.5535,0.17233333333333334,0.4025857864161276,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.743918005517813,-7.124933262988132,-1.6008722331068572,-7.124933262988132,-8.574495814733396,-9.849411063735902,-12.349957913620402,-3.524118466843884,13.568476710575084,10.357078525982377,-0.910194871322151,0.5855504149881433,471,127,4.0,7.352823992336474,0.8111277927411283,0.1888722072588717,0.31466666666666665,0.6853333333333333,1.0,0.995,0.165,0.165,0.5641666666666667,0.1575,0.398843096740567,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.767987625218382,-7.230741546887842,-1.3797258602100015,-7.230741546887842,-8.471402800962545,-7.577708010060236,-13.547413962567578,-4.289086430259825,14.83517992721406,8.662144898300795,-0.8748073484138827,0.5481165221050718,465,111,4.0,7.576251366573948,0.8164691188884737,0.18353088111152627,0.31150000000000005,0.6885,1.0,0.995,0.1615,0.1615,0.5605,0.1555,0.4101226802839706,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.3169118037601155,-6.383112722382067,-2.1183090478942623,-6.383112722382067,-8.325396770448272,-9.830701704023237,-12.345027003814135,-2.8004616035074426,12.348165769901176,10.139027100555198,-0.9695902384444709,0.561190701026766,487,140,4.0,6.86729873586161,0.8328802712036244,0.1671197287963755,0.3253333333333333,0.6746666666666666,1.0,0.995,0.1685,0.1685,0.5543333333333335,0.16283333333333336,0.3992918924056649,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.841679361354739,-7.304901289855981,-1.4520135758510113,-7.304901289855981,-8.636362734407443,-8.126180226303648,-12.622359062821076,-5.160548914097607,13.626470164835547,9.513265590522991,-0.926311723442025,0.588853685171542,484,116,4.0,7.295775133775931,0.8310339716757894,0.16896602832421048,0.3236666666666667,0.6763333333333333,1.0,0.995,0.17049999999999998,0.17049999999999998,0.559,0.16183333333333333,0.4069717660807954,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.399217491880029,-6.799177397212937,-1.1993377758813077,-6.799177397212937,-7.871528732685914,-9.19935537345864,-12.129694547655456,-2.285536276943645,13.740423360296482,10.085507413277007,-0.8827744407573223,0.5930671247190866,489,131,4.0,6.943477107041946,0.8405994313735614,0.15940056862643853,0.32683333333333336,0.6731666666666666,1.0,0.995,0.17816666666666667,0.17816666666666667,0.5516666666666666,0.1635,0.41234206766918796,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.425967573021566,-6.741197572978904,-1.4802775731495539,-6.741197572978904,-8.104723031964705,-9.817702811536632,-10.684615122557329,-3.8118511618001505,11.967494547860024,11.13124590556872,-0.8203640931084754,0.6465938229088875,486,129,4.0,7.105067241043339,0.8250511314303038,0.17494886856969605,0.3248333333333333,0.6751666666666667,1.0,0.995,0.167,0.167,0.5603333333333332,0.1625,0.40063659322023426,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.763904232767975,-5.922867383530246,-1.2870147804811622,-5.922867383530246,-7.097460349748108,-5.994307601995952,-12.240046014703509,-3.058027432544863,13.90184412816633,7.154859119760282,-0.8377953362407992,0.5791508554171199,477,128,4.0,7.18879719955693,0.8250855774714307,0.17491442252856923,0.319,0.681,1.0,0.995,0.16949999999999998,0.16949999999999998,0.5618333333333334,0.15933333333333333,0.4370172772586695,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
