config_id,algorithm,method_group,set_name,symbol,seed,sum_abs_hie,sum_abs_corr,sum_abs_state,share_hie_market,share_hie_total
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,47.77798811475483,43.675434826432635,4.005263443288469,0.5224297415907576,0.5005095913673161
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,48.75811956087847,37.3156091694202,4.957653255520676,0.5664692384090386,0.5356187997725212
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,60.73545727787856,47.972375639902296,7.295278925411211,0.5587035970426777,0.5235674829135455
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,54.93572708327433,42.126187655965,5.704291432667461,0.565986434853066,0.5345699635089975
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,55.5746986929299,49.41284423067616,4.633085964068273,0.5293456456388231,0.5069729963862548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,66.47335102598939,48.99932791597146,6.488309985637606,0.575663019469743,0.5450378158662764
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,56.33914122018395,46.21228819475478,5.100262174628945,0.5493745093715582,0.5233465483754988
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9007,38.478809295414464,47.359622127512054,3.1919951407428435,0.44827018221976955,0.4321984155371497
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9008,66.00267941501856,47.6163321764688,6.974190622884128,0.5809122829929957,0.547316749228447
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9009,40.94904179054069,45.58842170277167,3.0158003484008225,0.4731943846921888,0.4572590661008043
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9010,49.63239024152225,47.224301351076264,4.287188864007246,0.5124311952579125,0.49071075795649616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9011,69.63491063706535,53.18014484216933,6.6386082096079715,0.5669900189788953,0.5379137882450448
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9012,51.73107767180684,31.682892164204972,6.611761700045107,0.6201728292456031,0.5746254630664969
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9013,49.90337810790017,42.2935056443123,5.4400772487244105,0.5412696837131724,0.5111115462454973
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,45.68914434808834,38.97441006822173,6.825789045632873,0.5396554002850431,0.4993930726707398
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,54.555706169376556,40.40333186120759,7.077829285934965,0.5745183112723342,0.534666612217174
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,52.7459245972106,42.340651080832316,4.9588141558472385,0.5547147346624927,0.5272199417163252
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,44.641870881334604,43.22118415562019,3.8886568371533192,0.5080846649659341,0.48655082253492343
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,56.89683779134123,45.77999154166861,7.301090945003271,0.5541351263078915,0.5173478244315928
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,55.792711504124554,39.01716831433556,6.193325921744837,0.5884693832642255,0.5523855514807281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,44.21883091882326,42.03987814494238,3.698986286774222,0.5126303349396878,0.4915513980934582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,40.71400907763421,36.29136193653034,2.930183042432537,0.5287164848559093,0.5093354209918569
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,55.177774823082565,47.0882857429712,5.52325889334627,0.5395511914477548,0.5119039168242068
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,55.6999203153451,38.86291968975225,8.238067835936572,0.5890254598142635,0.5418232337157626
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,47.899601661775016,51.49873753245875,5.189795626713039,0.4818953923181218,0.45798313301770194
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,61.48564548393348,49.75062689727915,5.932116069983845,0.5527481653935589,0.5247630892315616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,48.24527768147067,35.77299019281254,2.9778988543182283,0.5742236647113486,0.5545678562134765
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,41.267548402402184,38.576241436924334,3.6430263445170183,0.5168535772844306,0.4943001816182365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,54.050129892766776,38.45100352073304,6.187566952271129,0.5843185688455422,0.5476830649551593
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,58.90195517521577,49.972833061939355,5.772581179006536,0.5410063810816637,0.5137663033628441
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,121.68863391515914,64.5279005992889,7.946232534360895,0.6534792102777407,0.6267351653706547
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,106.78278039484002,83.76323767022154,14.446085564705859,0.5604041558001975,0.5209116766160832
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,112.47419317310613,64.14854188438682,6.838054127639755,0.6368047303564536,0.6130693848678855
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,108.18553480062697,68.81622303565209,8.117188112836176,0.6112116406250333,0.5844109269634917
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,111.38800353416323,67.67408312054224,10.552558921479406,0.6220635848445036,0.5874440932328135
