config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,n_market_features,n_state_features,features_pipe,selected_trial_number,selection_source,validation_selected_dro,bandit_params_json
optimized__discounted_lints__corr,optimized,discounted_lints,discounted,TS,corr,z48_a0p5_corr_pruned_top10,48,10,1,MOM_pct_14_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_30_z|range_sqrt_z|bb_width_20_sqrt_z|vol_ratio_72_log1p_z|body_sqrt_z|ret_accel_6_24_z|NATR_14_z,40,ts_confirmation,-2.54726209987108,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9977634039937956, ""lambda_prior"": 0.60425844975987, ""noise_std"": 0.0031120036514668, ""reward_clip"": 0.1}"
optimized__discounted_lints__hybrid,optimized,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,44,ts_confirmation,-1.1051733039695404,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9977749371167904, ""lambda_prior"": 0.6589189740952492, ""noise_std"": 0.0022048611431712, ""reward_clip"": 0.1}"
optimized__discounted_linucb__corr,optimized,discounted_linucb,discounted,UCB,corr,z48_a0p5_corr_pruned_top10,48,10,1,MOM_pct_14_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_30_z|range_sqrt_z|bb_width_20_sqrt_z|vol_ratio_72_log1p_z|body_sqrt_z|ret_accel_6_24_z|NATR_14_z,22,hpo_best,-2.0303385681780517,"{""bandit_type"": ""discounted_linucb"", ""discount_factor"": 0.9974921820137075, ""lambda_prior"": 0.8138243181666224, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0096311851447343}"
optimized__discounted_linucb__hybrid,optimized,discounted_linucb,discounted,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,8,hpo_best,-1.0937349678553463,"{""bandit_type"": ""discounted_linucb"", ""discount_factor"": 0.997673559601447, ""lambda_prior"": 0.6439637565109974, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0184998345242005}"
optimized__sw_lints__corr,optimized,sw_lints,sliding_window,TS,corr,z48_a0p5_corr_pruned_top10,48,10,1,MOM_pct_14_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_30_z|range_sqrt_z|bb_width_20_sqrt_z|vol_ratio_72_log1p_z|body_sqrt_z|ret_accel_6_24_z|NATR_14_z,28,ts_confirmation,-4.037490244770789,"{""bandit_type"": ""sw_lints"", ""lambda_prior"": 1.0421815029133663, ""noise_std"": 0.0010897264017476, ""reward_clip"": 0.1, ""window_size"": 450}"
optimized__sw_lints__hybrid,optimized,sw_lints,sliding_window,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,23,ts_confirmation,-2.0640295126802606,"{""bandit_type"": ""sw_lints"", ""lambda_prior"": 0.6749816279468608, ""noise_std"": 0.005480260759102, ""reward_clip"": 0.1, ""window_size"": 325}"
optimized__sw_linucb__corr,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|bb_width_20_sqrt_z|body_sqrt_z|dist_to_low_24_sqrt_z|price_pos_in_range_168_norm|volatility_24_sqrt_z,25,hpo_best,-2.550198045709717,"{""bandit_type"": ""sw_linucb"", ""lambda_prior"": 0.6147030142069727, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0287071467215405, ""window_size"": 350}"
optimized__sw_linucb__hybrid,optimized,sw_linucb,sliding_window,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,23,hpo_best,-1.28689224327303,"{""bandit_type"": ""sw_linucb"", ""lambda_prior"": 1.5023632290078863, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0154325850489997, ""window_size"": 325}"
screening_default__discounted_lints__corr,screening_default,discounted_lints,discounted,TS,corr,z48_a0p5_corr_pruned_top10,48,10,1,MOM_pct_14_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_30_z|range_sqrt_z|bb_width_20_sqrt_z|vol_ratio_72_log1p_z|body_sqrt_z|ret_accel_6_24_z|NATR_14_z,0,screening_default_params,,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9969230769230769, ""lambda_prior"": 1.0, ""noise_std"": 0.03, ""reward_clip"": 0.1}"
screening_default__discounted_lints__hybrid,screening_default,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,0,screening_default_params,,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9969230769230769, ""lambda_prior"": 1.0, ""noise_std"": 0.03, ""reward_clip"": 0.1}"
