config_id,algorithm,method_group,symbol,median_return_pct,median_drawdown_abs,median_calmar_like,median_closed_trades,median_win_rate,median_avg_holding_bars,median_turnover
optimized__discounted_lints__corr,discounted_lints,corr,BTCUSDT,-8.513978912970376,9.511543787910298,-0.9229834005684163,131.0,0.34768009768009767,8.776588417608908,0.1315
optimized__discounted_lints__corr,discounted_lints,corr,ETHUSDT,-3.416591534115537,6.885183306243392,-0.49381014450296956,167.5,0.4422982081209929,6.594275238682979,0.16775
optimized__discounted_lints__corr,discounted_lints,corr,SOLUSDT,-10.469192416866363,12.54140543073785,-0.8458612180787479,194.5,0.441025641025641,5.5256410256410255,0.195
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,-8.725369221657175,9.208859450126422,-0.9369559258201605,131.5,0.3484848484848485,6.066560579455663,0.13175
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,-6.646715285205573,8.459190486657869,-0.7870391958629455,103.5,0.43479275578790144,7.593063937724132,0.104
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,-5.188607761787561,8.006340631113833,-0.7139128142704341,155.0,0.46688596491228074,4.8724149004495825,0.155
optimized__discounted_linucb__corr,discounted_linucb,corr,BTCUSDT,-9.075348026661034,9.5409193207599,-0.9512026799045676,126.0,0.3333333333333333,8.857142857142858,0.1265
optimized__discounted_linucb__corr,discounted_linucb,corr,ETHUSDT,-4.045817887665981,7.477883694146669,-0.5410378194076906,166.0,0.4457831325301205,6.542168674698795,0.1665
optimized__discounted_linucb__corr,discounted_linucb,corr,SOLUSDT,-10.091542809141085,11.52679896974833,-0.8754852787512909,207.0,0.41545893719806765,5.091787439613527,0.2075
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,-8.482847773834411,9.557625108064949,-0.8875476572810433,132.0,0.3560606060606061,7.075757575757576,0.1325
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,-10.444893547331247,12.143904703754737,-0.8600935038712023,126.0,0.4126984126984127,7.333333333333333,0.126
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,-5.576056435356447,7.4735734229335655,-0.7461031182546353,166.0,0.4819277108433735,4.680722891566265,0.166
optimized__sw_lints__corr,sw_lints,corr,BTCUSDT,-8.540717051436497,9.49897303391472,-0.8851176340899254,154.0,0.3526785714285714,7.1733603930784025,0.1545
optimized__sw_lints__corr,sw_lints,corr,ETHUSDT,-9.118928206672905,11.633242745692707,-0.7638768686855009,170.0,0.3763888888888889,6.307123870281766,0.1705
optimized__sw_lints__corr,sw_lints,corr,SOLUSDT,-14.849582845867232,15.521536156213706,-0.9574201071566516,185.0,0.40994076527890855,5.5175094449288,0.1855
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,-5.904786521812088,7.088322388981933,-0.8400920230343066,82.0,0.3661764705882353,12.603766213470855,0.082
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,-8.282191487717228,9.960476669671692,-0.8378345332551489,108.0,0.41522988505747127,8.404558404558404,0.1085
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,-8.229171270779561,9.6263007206134,-0.827701435597804,86.5,0.4793093607305936,11.945424836601308,0.0865
optimized__sw_linucb__corr,sw_linucb,corr,BTCUSDT,-10.190436615412313,10.515499732208921,-0.9690872402571691,123.0,0.3170731707317073,8.699186991869919,0.1235
optimized__sw_linucb__corr,sw_linucb,corr,ETHUSDT,-6.388826625239008,10.971574296386455,-0.5823071924457203,136.0,0.41911764705882354,8.602941176470589,0.1365
optimized__sw_linucb__corr,sw_linucb,corr,SOLUSDT,-13.507482063031295,14.309533971970922,-0.9439498232079672,154.0,0.38961038961038963,6.8441558441558445,0.1545
optimized__sw_linucb__hybrid,sw_linucb,hybrid,BTCUSDT,-8.153347020592749,9.37852132591539,-0.8693638087767608,96.0,0.375,11.166666666666666,0.096
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ETHUSDT,-1.5536621875514856,5.420121758110675,-0.2866471007272664,93.0,0.44086021505376344,11.78494623655914,0.0935
optimized__sw_linucb__hybrid,sw_linucb,hybrid,SOLUSDT,-8.322215984543124,9.096974303421323,-0.9148334058074967,96.0,0.4895833333333333,11.375,0.096
