config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,9.932829242581883,0.004966414621290942,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,2.431163998760858,0.0012155819993804292,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,11.25467075789091,0.005627335378945455,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,7.27106228946755,0.003635531144733775,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,12.785708537731427,0.0063928542688657134,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,13.462648777359588,0.006731324388679794,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,8.57091335730564,0.00428545667865282,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,14.577376674173426,0.0072886883370867125,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_30_scaled,hie,5.716635361779695,0.0028583176808898475,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,5.450413944136481,0.0027252069720682406,1.195780313185607,2000
