symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
BTCUSDT,test,100.0,92.26739173274959,-7.732608267250418,8.865782668140831,8.865782668140831,-0.8721856328642766,2000.0,0.51,0.51,0.51,325.0,0.1625,162.0,0.36419753086419754,0.5341500679545926,-0.5077957452711224,-0.6033139929644271,6.179012345679013,4.0,0.8641975308641975,0.13580246913580246,0.3255,0.6745,0.6745,0.6695,0.3255,0.0,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.84270426081184,-2.1572957391881586,2.9937662706608914,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.30175957401936,-5.6982404259806385,6.435085798901152,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.96152695603404,-9.038473043965967,11.222680298491639,11.222680298491639,-0.8053756146987416,2000.0,0.4855,0.4855,0.4855,381.0,0.1905,190.0,0.3631578947368421,0.6267950166588502,-0.5321253102295032,-0.7562581694814996,5.094736842105263,4.0,0.9421052631578948,0.05789473684210526,0.381,0.619,0.619,0.617,0.381,0.0,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.93959324217856,-2.0604067578214424,3.376407902083367,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.87513246160863,-7.124867538391366,8.469222851378566,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.42106718640238,-12.578932813597621,12.82647654938195,12.82647654938195,-0.9807005661428324,2000.0,0.504,0.504,0.504,442.0,0.221,221.0,0.4072398190045249,0.5895634973039434,-0.6564039188899473,-0.7182602466134003,4.5610859728506785,4.0,0.9683257918552036,0.03167420814479638,0.4415,0.5585,0.5585,0.5555,0.4415,0.0,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.99162885924363,-7.008371140756364,7.645956605595217,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.00960953025879,-5.990390469741214,7.040347957145832,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,93.08688848845742,-6.91311151154258,8.659181134185745,8.659181134185745,-0.7983562653804962,2000.0,0.546,0.546,0.546,293.0,0.1465,146.0,0.3493150684931507,0.5567969525747735,-0.5054182355425763,-0.5633929058585341,7.3493150684931505,4.0,0.8013698630136986,0.19863013698630136,0.2935,0.7065,0.7065,0.7015,0.2935,0.0,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
