config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ema_spread_100_200_z,hie,1,1,11.41629546774875
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,2,1,9.595590075870343
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ema_spread_50_100_z,hie,3,1,8.124236485947883
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ADX_72_scaled,hie,4,0,7.780174263345597
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ema_spread_9_21_z,corr,5,0,7.485550658816271
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,MOM_pct_14_z,corr,6,0,6.138067632061244
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,7,0,4.395350747515023
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,MACD_hist_pct_z,corr,8,0,4.17827641030895
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ADX_30_scaled,hie,9,0,4.1345363211648305
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,10,0,2.9368320062026037
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,state_in_position,state,11,0,2.898313887630728
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ema_spread_50_100_z,hie,1,1,10.114455497885446
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ema_spread_9_21_z,corr,2,1,9.047432217703486
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,MOM_pct_14_z,corr,3,1,8.93196168439808
