config_id,algorithm,method_group,symbol,median_return_pct,median_drawdown_abs,median_calmar_like,median_closed_trades,median_win_rate,median_avg_holding_bars,median_turnover
optimized__discounted_lints__corr,discounted_lints,corr,BTCUSDT,-9.148593307539393,10.83273873174188,-0.8697901448299965,168.5,0.3509860366620343,5.715246952723174,0.169
optimized__discounted_lints__corr,discounted_lints,corr,ETHUSDT,-7.4045810054428,10.059689024555347,-0.7298151640234531,164.5,0.4035714285714286,6.333993902439024,0.16475
optimized__discounted_lints__corr,discounted_lints,corr,SOLUSDT,-12.334799824970787,13.031375397323208,-0.9170053726549982,218.0,0.41519747235387044,4.4680349062702005,0.21825
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,-9.687546594575997,10.203332680956308,-0.9585590391704988,135.5,0.3394880174291939,6.245947850599013,0.1355
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,-6.886652240680724,8.849346835322825,-0.8377890757173079,126.0,0.4175238095238095,5.567819963257808,0.12625
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,-5.988077377456985,8.073271110157538,-0.7696437949526103,145.0,0.4401825861834037,4.523763862252981,0.145
optimized__discounted_linucb__corr,discounted_linucb,corr,BTCUSDT,-9.449393976222142,11.719255053978584,-0.8063135355189108,191.0,0.3769633507853403,5.387434554973822,0.1915
optimized__discounted_linucb__corr,discounted_linucb,corr,ETHUSDT,-3.4479531540238084,7.051649298245078,-0.4889569812953405,153.0,0.4444444444444444,6.745098039215686,0.1535
optimized__discounted_linucb__corr,discounted_linucb,corr,SOLUSDT,-11.9638488734916,12.439443155226648,-0.9617672370216844,213.0,0.431924882629108,4.821596244131455,0.2135
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,-8.272118223343771,9.479891805460605,-0.8725962693559429,137.0,0.291970802919708,5.613138686131387,0.1375
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,-6.395559803543039,6.945041441010047,-0.9208814458293548,114.0,0.41228070175438597,5.824561403508772,0.1145
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,-7.784783706182463,9.622711535110984,-0.8090010469270362,181.0,0.4585635359116022,4.762430939226519,0.1815
optimized__sw_lints__corr,sw_lints,corr,BTCUSDT,-8.090382347977197,8.933369756521053,-0.8800826559457187,154.5,0.3661691542288557,6.572908910399603,0.155
optimized__sw_lints__corr,sw_lints,corr,ETHUSDT,-4.776487390014401,7.921398216877584,-0.6471120100503995,157.0,0.3967529286000624,6.717904874213836,0.1575
optimized__sw_lints__corr,sw_lints,corr,SOLUSDT,-10.859130408485207,12.683664868625637,-0.8487989763963328,141.5,0.4170700847177907,7.172294172062905,0.142
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,-7.402279622398289,8.167104444626432,-0.8947576323260518,85.5,0.36285266457680254,12.359462710505213,0.08549999999999999
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,-5.358800171414618,7.716862227444987,-0.6697732475333594,100.5,0.4186147186147186,10.121530612244898,0.101
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,-6.744091299819576,8.44920370964064,-0.7953667402835942,87.0,0.5156295015845578,11.563186813186814,0.08725
optimized__sw_linucb__corr,sw_linucb,corr,BTCUSDT,-7.704953962474869,9.036579272906476,-0.8526405545486724,186.0,0.34408602150537637,5.78494623655914,0.1865
optimized__sw_linucb__corr,sw_linucb,corr,ETHUSDT,-5.270113469608317,7.421704409916996,-0.7100947677956022,188.0,0.4148936170212766,5.617021276595745,0.188
optimized__sw_linucb__corr,sw_linucb,corr,SOLUSDT,-11.584984203969672,13.879629013645268,-0.8346753499376294,152.0,0.4407894736842105,6.7894736842105265,0.1525
optimized__sw_linucb__hybrid,sw_linucb,hybrid,BTCUSDT,-8.155471465278874,8.702651173980168,-0.9371249406918399,129.0,0.34108527131782945,8.248062015503876,0.1295
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ETHUSDT,-8.415537217381086,9.561473639293293,-0.8801506477825958,142.0,0.4295774647887324,7.535211267605634,0.1425
optimized__sw_linucb__hybrid,sw_linucb,hybrid,SOLUSDT,-9.716711606750039,10.23292756466837,-0.9495534435617778,121.0,0.4297520661157025,8.652892561983471,0.1215
