config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,6.138067632061244,0.004660643608246958,0.8958062583425198,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,2.9368320062026037,0.0022299407791971176,0.8632661341256312,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,4.17827641030895,0.0031725713062330674,0.8699691617246058,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,4.395350747515023,0.0033373961636408676,0.8819452608509999,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,7.485550658816271,0.005683789414439082,1.0404534634225182,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,11.41629546774875,0.008668409618639902,1.5748540127976016,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,7.780174263345597,0.005907497542403642,0.4821295052678425,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,8.124236485947883,0.006168744484394748,1.4602828802307497,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_30_scaled,hie,4.1345363211648305,0.0031393593934433035,0.3849295659570744,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,9.595590075870343,0.007285945387904588,1.2331665242571839,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,state_in_position,state,2.898313887630728,0.0022006939161964526,0.17843583902809415,1317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MOM_pct_14_z,corr,9.465072928494186,0.005994346376500434,0.9134018438004753,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,5.069969582055818,0.003210873706178479,0.830682846994989,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MACD_hist_pct_z,corr,5.660456815510573,0.003584836488607076,0.8832471694443608,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,7.736722862887983,0.00489976115445724,0.8624305402842118,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_9_21_z,corr,19.04397563153212,0.012060782540552324,1.023721838251307,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_100_200_z,hie,29.33226057155134,0.01857647914601098,1.5526014633788696,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_72_scaled,hie,22.318684030570093,0.014134695396181186,0.47687819738240983,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_50_100_z,hie,29.632969930623307,0.01876692205865947,1.4169784056011028,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_30_scaled,hie,17.13291348685995,0.01085048352556045,0.37256793256567156,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,39.2789297328056,0.02487582630323344,1.1800198574240799,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,state_in_position,state,4.79229113336097,0.0030350165505769284,0.15896136795440152,1579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MOM_pct_14_z,corr,12.289309865516701,0.007857615003527302,0.8998214518422216,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,16.449573064974953,0.010517629836940507,0.8359234470339286,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MACD_hist_pct_z,corr,14.229448237669722,0.009098112683932047,0.8722253613876074,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,21.761432653169592,0.013913959496911503,0.8654974022974101,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_9_21_z,corr,26.13419810541537,0.01670984533594333,1.0058864807086176,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_100_200_z,hie,12.502182628663414,0.007993722908352567,1.551076240258874,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_72_scaled,hie,42.23738343388949,0.027005999638036758,0.48252552789010755,1564
