n_seeds,dro_minimax_median,dro_minimax_mean,dro_minimax_std,dro_pure_min_median,h1_mean_aggregate_median,h2_mean_aggregate_median,full_mean_aggregate_median,full_mean_aggregate_mean,full_mean_aggregate_std,full_mean_aggregate_q25,full_mean_aggregate_q75,median_symbol_return_pct_median,median_of_seed_median_return_pct,mean_of_seed_median_return_pct,std_of_seed_median_return_pct,q25_seed_median_return_pct,q75_seed_median_return_pct,median_max_drawdown_abs,median_profit_factor,median_total_trades,median_min_symbol_trades,median_holding_bars_overall,share_trades_closed_before_horizon_overall,share_trades_closed_after_horizon_overall,forced_singleton_ratio_overall,decision_point_ratio_overall,bandit_consulted_ratio_overall,pending_update_queued_ratio_overall,mean_executed_long_ratio_overall,mean_turnover_overall,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,validation_selected_dro,test_return_pct,test_median_symbol_return_pct,test_dro,test_dro_pure_min,test_calmar_like,test_minus_val_dro
30,-5.532780400258323,-5.4441593549275344,0.8266985613808474,-6.129528464641196,-3.7225779311101217,-6.129528464641196,-9.635662172355843,-9.447882186803797,1.3110631221175733,-10.306143988424777,-8.358825281901737,-9.088570609928553,-9.088570609928553,-9.230879269787819,1.337609966375666,-10.066754599028682,-8.818169253389977,11.252010456293432,0.5889636194203065,550.5,154.5,4.0,0.9043316296758639,0.09566837032413625,0.36783333333333335,0.6321666666666667,0.6321666666666667,0.628,0.5126666666666666,0.184,optimized__discounted_lints__corr,optimized,discounted_lints,discounted,TS,corr,z24_a0p5_corr_pruned_top10,24,-3.2351482875938125,-9.635662172355843,-9.088570609928553,-5.532780400258323,-6.129528464641196,-0.8563502682283418,-2.2976321126645107
30,-4.624730856382007,-4.7677945193249895,0.7990286212083568,-5.51554252605237,-2.6932401704282425,-5.51554252605237,-7.7578104003048125,-7.8905158523571695,1.1821186772643024,-8.679399034578962,-6.976979539800373,-8.244892538338206,-8.244892538338206,-7.888908095133102,1.6624182291491356,-9.140941728247356,-6.708541628550394,9.214680590718611,0.5579923474920654,407.5,123.5,4.0,0.926539498931923,0.073460501068077,0.2719166666666667,0.7280833333333332,0.7280833333333332,0.7258333333333333,0.39116666666666666,0.136,optimized__discounted_lints__hybrid,optimized,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-1.9253238046231853,-7.7578104003048125,-8.244892538338206,-4.624730856382007,-5.51554252605237,-0.8418968323349094,-2.699407051758821
1,-4.275296831504653,-4.275296831504653,0.0,-4.2996085662288595,-4.2996085662288595,-4.202361627332033,-8.287065334579184,-8.287065334579184,0.0,-8.287065334579184,-8.287065334579184,-9.449393976222142,-9.449393976222142,-9.449393976222142,0.0,-9.449393976222142,-9.449393976222142,11.719255053978584,0.5902520667987279,557.0,153.0,4.0,0.8962191173940264,0.10378088260597358,0.37266666666666665,0.6273333333333333,0.6273333333333333,0.6235,0.5196666666666667,0.18616666666666667,optimized__discounted_linucb__corr,optimized,discounted_linucb,discounted,UCB,corr,z24_a0p5_corr_pruned_top10,24,-2.3811854306433378,-8.287065334579184,-9.449393976222142,-4.275296831504653,-4.2996085662288595,-0.7071324325998939,-1.894111400861315
1,-4.471965472634788,-4.471965472634788,0.0,-5.140784318673904,-2.4655089345174392,-5.140784318673904,-7.48415391102309,-7.48415391102309,0.0,-7.48415391102309,-7.48415391102309,-7.784783706182463,-7.784783706182463,-7.784783706182463,0.0,-7.784783706182463,-7.784783706182463,9.479891805460605,0.5990604824641308,432.0,114.0,4.0,0.9296322395158629,0.07036776048413705,0.28933333333333333,0.7106666666666667,0.7106666666666667,0.7086666666666668,0.38483333333333336,0.1445,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,discounted,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-1.3899011772836212,-7.48415391102309,-7.784783706182463,-4.471965472634788,-5.140784318673904,-0.7894767223726414,-3.082064295351167
30,-5.227791845620611,-5.2634396712689675,0.6144020892600648,-6.35284242177986,-1.7026662427667703,-6.35284242177986,-8.107045537613338,-8.035921570371217,0.9862262997949097,-8.774285725455288,-7.3786193082332385,-8.090382347977197,-8.090382347977197,-7.8982900590912895,1.0197963127287997,-8.759605352611008,-7.258968399302915,9.744998828373962,0.5412764972488734,452.0,138.5,4.0,0.8271775604376399,0.17282243956236015,0.3025,0.6975,0.6975,0.6940833333333333,0.5177499999999999,0.15108333333333335,optimized__sw_lints__corr,optimized,sw_lints,sliding_window,TS,corr,z48_a0p5_corr_pruned_top10,48,-3.669162770234888,-8.107045537613338,-8.090382347977197,-5.227791845620611,-6.35284242177986,-0.8319185748907101,-1.5586290753857228
30,-3.5900964386747463,-3.537420564785694,0.6098709195229992,-3.80116735341043,-2.9386597461945017,-3.6722773288388986,-6.452216426235664,-6.470033073435606,1.0458143339584967,-6.995685522803466,-5.793490276531158,-6.628597026935368,-6.628597026935368,-6.547553510242559,1.1387039173933549,-7.094178851688909,-5.7220226617990315,8.228476370928783,0.5585459709256504,270.0,80.5,4.0,0.7242319108230526,0.27576808917694734,0.181,0.819,0.819,0.8161666666666667,0.51125,0.09033333333333335,optimized__sw_lints__hybrid,optimized,sw_lints,sliding_window,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-2.2187921071567187,-6.452216426235664,-6.628597026935368,-3.5900964386747463,-3.80116735341043,-0.7841325824341633,-1.3713043315180276
1,-5.143613119771576,-5.143613119771576,0.0,-6.120124822699357,-2.214078010988233,-6.120124822699357,-8.186683878684287,-8.186683878684287,0.0,-8.186683878684287,-8.186683878684287,-7.704953962474869,-7.704953962474869,-7.704953962474869,0.0,-7.704953962474869,-7.704953962474869,9.036579272906476,0.5443662224975486,526.0,152.0,4.0,0.8624301115405765,0.13756988845942356,0.35133333333333333,0.6486666666666666,0.6486666666666666,0.6465000000000001,0.5283333333333333,0.17566666666666667,optimized__sw_linucb__corr,optimized,sw_linucb,sliding_window,UCB,corr,z48_a0p5_corr_pruned_top10,48,-1.835970139149793,-8.186683878684287,-7.704953962474869,-5.143613119771576,-6.120124822699357,-0.9059494341214649,-3.3076429806217833
1,-4.623343145324662,-4.623343145324662,0.0,-4.767916869951324,-4.189621971444676,-4.767916869951324,-8.762573429803332,-8.762573429803332,0.0,-8.762573429803332,-8.762573429803332,-8.415537217381086,-8.415537217381086,-8.415537217381086,0.0,-8.415537217381086,-8.415537217381086,9.561473639293293,0.5765623418982783,392.0,121.0,4.0,0.8144399959455195,0.18556000405448045,0.2628333333333333,0.7371666666666666,0.7371666666666666,0.7336666666666666,0.5371666666666667,0.13116666666666668,optimized__sw_linucb__hybrid,optimized,sw_linucb,sliding_window,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-0.8145363063672695,-8.762573429803332,-8.415537217381086,-4.623343145324662,-4.767916869951324,-0.9164459120393573,-3.808806838957392
30,-6.356567138692004,-6.446685781175373,0.8829136264276282,-6.777327424382403,-4.783388847216692,-6.777327424382403,-11.504639570463269,-11.473740777333614,1.4518089375097936,-12.497410350099168,-10.282361873371233,-11.99031819502262,-11.99031819502262,-11.877286028280798,1.8428030125342523,-13.00445127123036,-10.670102974892849,12.582898253649716,0.5879895734633587,673.5,208.5,4.0,0.9444805204008451,0.055519479599155,0.44975,0.5502499999999999,0.5502499999999999,0.5473333333333332,0.5820833333333333,0.225,screening_default__discounted_lints__corr,screening_default,discounted_lints,discounted,TS,corr,z24_a0p5_corr_pruned_top10,24,,-11.504639570463269,-11.99031819502262,-6.356567138692004,-6.777327424382403,-0.9143076053345175,
30,-6.669519950281885,-6.718946919352368,0.7736104251539797,-7.664605786644272,-4.22895093236716,-7.664605786644272,-11.380475280928437,-11.435277145956695,1.1668229411560422,-12.299777677424803,-10.582488889615956,-11.701344708497523,-11.701344708497523,-11.711250020315072,1.2188662971739914,-12.318891654802341,-11.093268560847093,13.190247433551184,0.5771803179211442,657.0,206.5,4.0,0.948932762582045,0.05106723741795516,0.43816666666666665,0.5618333333333333,0.5618333333333333,0.5588333333333333,0.5643333333333334,0.21925,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-11.380475280928437,-11.701344708497523,-6.669519950281885,-7.664605786644272,-0.8627946775266544,
