config_id,algorithm,method_group,set_name,symbol,seed,sum_abs_hie,sum_abs_corr,sum_abs_state,share_hie_market,share_hie_total
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,41.0508326140774,25.134077454904094,2.898313887630728,0.620244593084617,0.5942228845581876
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,31.045156475129865,33.021241751902686,2.1495648372951046,0.4845778338453634,0.4688470126904299
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,46.235411301036855,23.114370156889112,1.7743141808483438,0.6666987311140635,0.6500667725303344
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,37.84978297513159,26.93004892625817,1.694001596446726,0.584283439215278,0.5693937145412786
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,43.948922682140605,27.832370591469797,2.0762601604787734,0.6122615054401359,0.5950498038275913
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,48.04146671154284,32.46631520473036,2.3683221637796144,0.5967307205346335,0.5796781502317964
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,34.520704033437816,28.928471750008665,1.85301350017261,0.5440685967499056,0.5286301181038239
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9007,29.734147577031994,27.01731643528872,2.575499094002271,0.5239362207568201,0.5011911282858665
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9008,33.94733796498603,28.842542191251123,2.1511519545332156,0.5406498289297008,0.522740967637869
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9009,33.516453398927126,22.95147210518661,2.9671228952794784,0.5935485162543367,0.5639173232215169
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9010,37.57855664291006,26.318234280986932,2.1463804328436,0.5881133637472852,0.5689998810009397
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9011,40.61187185512827,21.259805990768033,2.9515569086537368,0.6563887269435331,0.6265017783963281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9012,32.676174703219,32.48887408510794,2.4565204963120735,0.5014371248206954,0.4832211829582866
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9013,40.85327229259957,35.7255585948395,2.460993781092085,0.5334799685391981,0.5168694700921428
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,29.41510649042299,25.34377395267313,1.22951328413526,0.5371750892714167,0.5253786460409956
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,42.56585149127544,25.58631970196613,2.78015901160275,0.624570732612207,0.6000909792241452
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,52.624865829118505,45.10520196548831,1.3808724382844897,0.5384715985229531,0.5309692926478184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,35.22298062051781,29.521130619436875,2.832135912263625,0.5440337344345397,0.5212331566915306
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,36.63764342202396,19.345165272531997,2.0806740140873647,0.6544445388926474,0.6309928669946987
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,39.45695414099617,26.386018981102012,1.9209753055721315,0.5992583911395952,0.5822705886613383
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,40.82144151100866,28.79534378445961,2.010804006977701,0.586373549679921,0.5699122629779007
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,38.761346760811946,24.874904141088912,2.486135449845907,0.6091079567299607,0.5862061080889586
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,29.21412063061442,27.849767412310165,1.829274799353855,0.5119546114460161,0.4960528390851184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,48.0558950654248,27.20646094378278,3.3122097555319923,0.6385117024445216,0.6115960628953286
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,30.56868052141059,33.22699147318813,2.1557073927427406,0.47916542871432877,0.4635032777991883
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,39.42819225281324,25.665100400704397,1.8859309547874323,0.6057182029903436,0.5886630230799563
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,33.62707610411423,37.27238992257207,1.7461414398209716,0.47429237466269664,0.46289207671114524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,29.557146749699324,35.65640085232699,2.0056572141910616,0.45323629577822455,0.4397128295479083
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,34.16279437119067,29.24208284493684,1.3452233358885732,0.5388038881416066,0.5276099045397848
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,38.839171035550265,32.59221357112354,2.415744296214519,0.543726980086027,0.5259401633152888
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,137.6957577524103,46.97619782048068,4.79229113336097,0.7456235427044096,0.7267638097751273
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,74.18855548874437,51.21814428481514,5.802014339090543,0.5915836683582525,0.5654239963440943
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,135.9598042152882,45.48217092345102,4.789583683198584,0.7493293881491689,0.73005781122889
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,104.31827434754038,43.811402384652354,6.535869855187159,0.7042361574591156,0.6744764858707862
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,76.87451849847336,48.65659416814059,5.776102679562685,0.6123941456859148,0.5854554016380774
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,87.99172806811568,55.65944283083864,5.54621160200873,0.612537492854896,0.5897672371534246
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,103.74952043193927,57.584670883934066,3.8087790666489028,0.6430721199625313,0.6282406098886515
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9007,117.68145977482988,44.04654225423779,6.095736970752134,0.7276504890827673,0.7012205810463812
