n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-5.638880745008802,-6.271166144704406,-3.742024545921988,-6.271166144704406,-9.783338041604669,-9.038473043965967,-12.578932813597621,-7.732608267250418,12.82647654938195,11.222680298491639,-0.8721856328642766,0.5895634973039434,573,162,4.0,5.278278386878318,0.9248761952924319,0.07512380470756803,0.3826666666666667,0.6173333333333333,0.6173333333333333,0.614,0.3826666666666667,0.0,0.49983333333333335,0.19133333333333333,0.37819841486852157,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.558296755230677,-5.98802095897123,-4.269124144009014,-5.98802095897123,-9.985979222678816,-9.370944121630398,-13.673882034863471,-6.91311151154258,15.664923051380075,11.494100984772738,-0.8152829119949537,0.5567969525747735,534,146,4.0,6.117507341986733,0.8748417276766683,0.12515827232333157,0.357,0.643,0.643,0.6395,0.357,0.0,0.5298333333333334,0.17833333333333334,0.38729037410160333,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.548692954503579,-6.245902122974094,-3.4570654490920334,-6.245902122974094,-9.487986303107016,-8.821835205112105,-10.872932148578585,-8.769191555630362,11.269404075455347,10.164637299650249,-0.873843953824923,0.6165897453010022,563,161,4.0,5.520214479110071,0.9161644147302114,0.08383558526978856,0.3761666666666667,0.6238333333333334,0.6238333333333334,0.6203333333333333,0.3761666666666667,0.0,0.5121666666666667,0.18816666666666668,0.4046870360332089,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.6258565939217915,-6.167620211060169,-4.00056574250666,-6.167620211060169,-9.904780031733832,-8.33216146785446,-13.643987201596474,-7.738191425750562,15.09556496853859,10.507423842119511,-0.8672438886439194,0.5676842230721686,574,176,4.0,5.281073383683504,0.9191598871345178,0.08084011286548225,0.38366666666666666,0.6163333333333333,0.6163333333333333,0.6118333333333333,0.38366666666666666,0.0,0.5075,0.19183333333333333,0.39626207010162967,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.382526580872826,-4.53639751290756,-3.920913784768624,-4.53639751290756,-8.264912448799263,-10.091737381380527,-11.027514902131974,-3.6754850628852864,12.215642423049577,11.57726813105765,-0.8716855537194609,0.6287071022300041,578,165,4.0,5.4356337976327564,0.9115796170975764,0.08842038290242349,0.38633333333333336,0.6136666666666667,0.6136666666666667,0.6095,0.38633333333333336,0.0,0.5173333333333333,0.19316666666666668,0.4053165701786212,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.864488702550182,-5.7112277765986414,-2.324271480404805,-5.7112277765986414,-7.890070985163888,-9.188269314156017,-10.337779435395333,-4.144164205940315,12.482384842837158,10.393819106484736,-0.8281894498170913,0.6325894199094965,536,160,4.0,5.532332903040735,0.9043316121629376,0.09566838783706254,0.35833333333333334,0.6416666666666667,0.6416666666666667,0.6378333333333334,0.35833333333333334,0.0,0.48983333333333334,0.17916666666666667,0.3809535762096003,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.089762301362695,-5.131865711636234,-5.131865711636234,-4.963452070542077,-9.834573611075148,-8.8169472694826,-13.151007267986925,-7.535766295755919,14.232687134811584,12.191905568282813,-0.7917008898915404,0.5914113925092687,522,140,4.0,6.047538524693697,0.8828249336870027,0.11717506631299734,0.34933333333333333,0.6506666666666666,0.6506666666666666,0.6463333333333333,0.34933333333333333,0.0,0.518,0.1745,0.39589069933897525,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.9298218175250685,-6.537388657744541,-4.107121296866652,-6.537388657744541,-10.330871152304743,-9.10891730092277,-15.765957620522041,-6.117738535469419,15.770740833288254,10.881148368604354,-0.8371283059795523,0.4849416026857641,532,148,4.0,5.913807155270571,0.8702762629591897,0.12972373704081022,0.3555,0.6445,0.6445,0.6405,0.3555,0.0,0.511,0.17766666666666667,0.37883382273626176,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.162881643234,-5.296381487502637,-4.762382110428088,-5.296381487502637,-9.818671180836999,-9.787929886774094,-10.514076708277775,-9.154006947459125,11.553373864479365,11.528728547331625,-0.8471923441226166,0.6160451445271218,560,177,4.0,5.454525297822939,0.906763974214806,0.0932360257851939,0.37433333333333335,0.6256666666666667,0.6256666666666667,0.6213333333333334,0.37433333333333335,0.0,0.5140000000000001,0.18716666666666668,0.37206934533471414,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.663985063753916,-6.131997329390548,-4.259948266844024,-6.131997329390548,-10.135152493900941,-9.247395084107223,-12.022937505706254,-9.135124891889346,12.801382108740633,10.6907236076508,-0.8940581908622447,0.6231926695338332,626,199,4.0,4.616602666384183,0.9741321524913397,0.02586784750866027,0.4183333333333333,0.5816666666666667,0.5816666666666667,0.5781666666666667,0.4183333333333333,0.0,0.48499999999999993,0.2091666666666667,0.38695997922565545,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
