config_id,algorithm,method_group,feature_name,feature_origin,n_obs,top3_frequency,mean_rank,mean_sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ema_spread_50_100_z,hie,90,0.6,3.7222222222222223,16.32398073996253
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ema_spread_100_200_z,hie,90,0.4666666666666667,4.322222222222222,14.638431939897623
optimized__discounted_lints__hybrid,discounted_lints,hybrid,dist_to_high_168_sqrt_z,hie,90,0.4222222222222222,4.555555555555555,17.28814052586104
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ema_spread_9_21_z,corr,90,0.4222222222222222,4.588888888888889,13.47043756868815
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ADX_72_scaled,hie,90,0.3888888888888889,4.1,16.104898074065485
optimized__discounted_lints__hybrid,discounted_lints,hybrid,vol_ratio_72_log1p_z,corr,90,0.3111111111111111,5.7,12.194241241457032
optimized__discounted_lints__hybrid,discounted_lints,hybrid,vol_expansion_72_log1p_z,corr,90,0.16666666666666666,7.822222222222222,8.828532228236517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,MOM_pct_14_z,corr,90,0.12222222222222222,6.622222222222222,9.591621053089698
optimized__discounted_lints__hybrid,discounted_lints,hybrid,MACD_hist_pct_z,corr,90,0.05555555555555555,7.411111111111111,7.891376011079599
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ADX_30_scaled,hie,90,0.044444444444444446,6.588888888888889,9.956422341052695
optimized__discounted_lints__hybrid,discounted_lints,hybrid,state_in_position,state,90,0.0,10.566666666666666,3.973009136904385
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,dist_to_high_168_sqrt_z,hie,3,0.6666666666666666,4.333333333333333,17.83512813420282
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ema_spread_100_200_z,hie,3,0.6666666666666666,4.333333333333333,13.167137061337037
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ema_spread_50_100_z,hie,3,0.6666666666666666,4.666666666666667,13.044671823923629
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ADX_72_scaled,hie,3,0.3333333333333333,4.0,13.748799918835656
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,MOM_pct_14_z,corr,3,0.3333333333333333,5.0,10.332725323899538
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,vol_ratio_72_log1p_z,corr,3,0.3333333333333333,5.333333333333333,11.215106964800855
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ADX_30_scaled,hie,3,0.0,6.666666666666667,10.048855442889922
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,MACD_hist_pct_z,corr,3,0.0,7.333333333333333,6.5604156374682505
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ema_spread_9_21_z,corr,3,0.0,5.333333333333333,11.408487623350831
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,state_in_position,state,3,0.0,10.666666666666666,3.794759407334373
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,vol_expansion_72_log1p_z,corr,3,0.0,8.333333333333334,7.188001555839025
optimized__sw_lints__hybrid,sw_lints,hybrid,ema_spread_100_200_z,hie,90,0.9888888888888889,1.7222222222222223,46.83118929396589
optimized__sw_lints__hybrid,sw_lints,hybrid,ema_spread_9_21_z,corr,90,0.8555555555555555,2.6555555555555554,38.929103904474324
optimized__sw_lints__hybrid,sw_lints,hybrid,ema_spread_50_100_z,hie,90,0.7555555555555555,2.433333333333333,44.990752999328585
optimized__sw_lints__hybrid,sw_lints,hybrid,dist_to_high_168_sqrt_z,hie,90,0.25555555555555554,3.966666666666667,32.929030300751386
optimized__sw_lints__hybrid,sw_lints,hybrid,ADX_72_scaled,hie,90,0.1111111111111111,4.9222222222222225,28.72412263029008
optimized__sw_lints__hybrid,sw_lints,hybrid,ADX_30_scaled,hie,90,0.03333333333333333,5.355555555555555,27.204895045644747
optimized__sw_lints__hybrid,sw_lints,hybrid,MACD_hist_pct_z,corr,90,0.0,7.088888888888889,20.24627007148137
optimized__sw_lints__hybrid,sw_lints,hybrid,MOM_pct_14_z,corr,90,0.0,8.155555555555555,16.565610107334393
optimized__sw_lints__hybrid,sw_lints,hybrid,state_in_position,state,90,0.0,8.933333333333334,14.005495933437325
optimized__sw_lints__hybrid,sw_lints,hybrid,vol_expansion_72_log1p_z,corr,90,0.0,10.7,8.571918160723524
optimized__sw_lints__hybrid,sw_lints,hybrid,vol_ratio_72_log1p_z,corr,90,0.0,10.066666666666666,10.084563191114617
optimized__sw_linucb__hybrid,sw_linucb,hybrid,dist_to_high_168_sqrt_z,hie,3,0.6666666666666666,3.3333333333333335,22.053354631311393
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ema_spread_100_200_z,hie,3,0.6666666666666666,2.6666666666666665,23.43093057466608
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ema_spread_50_100_z,hie,3,0.6666666666666666,3.3333333333333335,20.241612552703668
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ema_spread_9_21_z,corr,3,0.6666666666666666,3.3333333333333335,18.90624544797978
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ADX_72_scaled,hie,3,0.3333333333333333,4.0,16.776137903594385
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ADX_30_scaled,hie,3,0.0,7.333333333333333,12.419006439057087
optimized__sw_linucb__hybrid,sw_linucb,hybrid,MACD_hist_pct_z,corr,3,0.0,6.0,13.54872502516941
optimized__sw_linucb__hybrid,sw_linucb,hybrid,MOM_pct_14_z,corr,3,0.0,7.0,12.00897547041258
optimized__sw_linucb__hybrid,sw_linucb,hybrid,state_in_position,state,3,0.0,9.0,8.734963683677199
optimized__sw_linucb__hybrid,sw_linucb,hybrid,vol_expansion_72_log1p_z,corr,3,0.0,10.333333333333334,6.082296662685401
optimized__sw_linucb__hybrid,sw_linucb,hybrid,vol_ratio_72_log1p_z,corr,3,0.0,9.666666666666666,6.642538858391475
