symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
BTCUSDT,test,100.0,93.41258483567265,-6.587415164327348,7.522457873865829,7.522457873865829,-0.8756998410336284,2000.0,0.5845,0.5115,0.5845,269.0,0.1345,134.0,0.3358208955223881,0.5258513087673922,-0.5100030032718861,-0.7064000806621173,8.574626865671641,4.0,0.7686567164179104,0.23134328358208955,0.2695,0.7305,1.0,0.995,0.141,0.141,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.64365799529159,-1.3563420047084107,2.0321198788128547,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.6970000241996,-5.302999975800404,5.793156573920455,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.69272505714164,-5.307274942858353,9.188599517277208,9.188599517277208,-0.5775934551156107,2000.0,0.5365,0.445,0.5365,341.0,0.1705,170.0,0.4411764705882353,0.7288275082491754,-0.3607921859963725,-0.2533407512485153,6.305882352941176,4.0,0.8647058823529412,0.13529411764705881,0.34,0.66,1.0,0.995,0.1735,0.1735,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.29796028684433,1.297960286844324,1.8486263182837526,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.47939957428687,-6.5206004257131305,7.777694055885331,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.1806951183288,-8.819304881671197,12.020968084561323,12.020968084561323,-0.7336601195204241,2000.0,0.5485,0.391,0.5485,407.0,0.2035,203.0,0.4630541871921182,0.6891548111002286,-0.5140203740887417,-0.2244164507771762,5.389162561576355,4.0,0.9113300492610837,0.08866995073891626,0.407,0.593,1.0,0.995,0.2535,0.2535,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.08664085931609,-2.913359140683913,4.795191961365585,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.91682965986502,-6.083170340134981,7.6658729376226304,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.03728523171559,-9.962714768284409,10.652305324381462,10.652305324381462,-0.9352637260105919,2000.0,0.576,0.5,0.576,273.0,0.1365,136.0,0.34558823529411764,0.3766853877704805,-0.777383323423575,-0.6684432010042984,8.330882352941176,4.0,0.7720588235294118,0.22794117647058823,0.2735,0.7265,1.0,0.995,0.141,0.141,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.49434583370164,-1.5056541662983536,2.217202435033905,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.41365879391189,-8.586341206088111,8.860035582481373,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.50899478941832,-2.491005210581676,5.5666370464979575,5.5666370464979575,-0.44748834705297547,2000.0,0.5715,0.5045,0.5715,309.0,0.1545,154.0,0.44155844155844154,0.8427563194349033,-0.21060051792054502,-0.18589909534252325,7.415584415584416,4.0,0.7857142857142857,0.21428571428571427,0.308,0.692,1.0,0.995,0.127,0.127,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.49642002809338,0.4964200280933806,2.059116471084954,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,97.02733168222318,-2.9726683177768276,4.44833887176419,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.11720123621905,-10.882798763780954,12.52921582558335,12.52921582558335,-0.8685937663838903,2000.0,0.5325,0.4,0.5325,375.0,0.1875,187.0,0.4385026737967914,0.6342875135660184,-0.6665640611761225,-0.5967190792444121,5.652406417112299,4.0,0.893048128342246,0.10695187165775401,0.3755,0.6245,1.0,0.995,0.2225,0.2225,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.28665724511963,-4.713342754880367,5.565299642326249,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.52537261011265,-6.474627389887344,7.450651933413988,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,93.07565980818802,-6.924340191811984,7.496616846787507,7.496616846787507,-0.9236620109214089,2000.0,0.576,0.4945,0.576,291.0,0.1455,145.0,0.3586206896551724,0.520843677008693,-0.49716022153450945,-0.5615895258078263,7.8068965517241375,4.0,0.8,0.2,0.2915,0.7085,1.0,0.995,0.1575,0.1575,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.43033230778292,-1.5696676922170805,2.011856948719737,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.55993658250455,-5.440063417495455,5.870920603222274,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.50474547507432,-5.495254524925686,8.571062344855351,8.571062344855351,-0.6411404215515347,2000.0,0.5425,0.4545,0.5425,340.0,0.17,170.0,0.4411764705882353,0.7278500798945526,-0.3789428456370314,-0.24344469877729535,6.382352941176471,4.0,0.8647058823529412,0.13529411764705881,0.34,0.66,1.0,0.995,0.162,0.162,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.85469120735402,0.8546912073540192,1.8790586655960229,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.70386676488413,-6.2961332351158745,7.463722029481734,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.73271839935366,-14.267281600646342,14.845615362162622,14.845615362162622,-0.9610434631769287,2000.0,0.542,0.3915,0.542,403.0,0.2015,201.0,0.4079601990049751,0.5223387847552954,-0.8197158951229966,-0.7182602466134003,5.383084577114428,4.0,0.9104477611940298,0.08955223880597014,0.4025,0.5975,1.0,0.995,0.2445,0.2445,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.7478015911146,-5.2521984088854,5.275873107721174,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.48517956050775,-9.514820439492254,10.550624816533405,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
