bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,157,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.4202647233041246,1.1276811856043123,-7.6307917109184835,15.719900040540026,10.085859540441866,6.4675608520284324,1.0743449474275883,1.0970370279397512,593,118.6,0.4325074034946345,0.458,0.49139999999999995,0.0852,0.0736,5,5,3,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,1
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,144,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.265445770357576,0.9637323109770168,-6.487299566733984,13.79360676143413,10.95291228463947,7.456407015760506,1.048772634504218,1.0218485035613885,631,126.2,0.4518192601315663,0.4631,0.5045,0.0869,0.08149999999999999,5,5,3,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,2
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,163,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.5673830720071755,0.39148489512856877,-5.256628845499012,8.901540649719886,8.350863190040503,7.449018006181612,0.956344019250119,0.9606026859679673,627,125.4,0.467975093569789,0.4441,0.48819999999999997,0.0784,0.09230000000000001,5,5,3,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,3
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,152,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.4955977766834905,-0.5337406210786932,-9.30091749198919,20.077437706240907,11.45832438843135,7.695833366809225,0.9396519027939825,1.102465061957529,570,114.0,0.4463489748408632,0.4781000000000001,0.5048999999999999,0.0854,0.0618,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,4
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,148,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,4.64780846480848,-0.7482135844654181,-4.821475244081386,21.318249366250708,10.030693949414326,6.605843562176183,0.9269673561214713,1.1858873431651962,591,118.2,0.4524550687500099,0.4544,0.5006999999999999,0.0818,0.07830000000000001,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,5
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,146,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.4271879580838753,-1.3820836652086554,-7.944010385209321,19.061276780021096,11.614999194044106,7.250589422935074,0.8756026004901816,1.0666176306893682,622,124.4,0.45125101855624283,0.44029999999999997,0.4809,0.0806,0.0854,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,6
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,171,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.5799960114559741,-1.6291869506274814,-6.410535080846314,12.976757504051427,9.72025244342637,7.307515025525278,0.8540278253774932,0.9885604191184291,601,120.2,0.4350467334160661,0.4609,0.5007,0.0853,0.0713,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,7
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,159,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.04924593751948,-1.634800261557845,-6.786854608727766,17.0396548917926,10.089559086631994,6.590021014062382,0.8735985140514364,1.0955181699558925,589,117.8,0.46271046052829734,0.4605,0.4983000000000001,0.0799,0.0789,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,8
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,165,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.7231444172927644,-1.854927148924379,-7.6099536377338906,18.946060230912586,11.581960899576993,7.0073860089437146,0.8386832433644484,1.0820485100075228,605,121.0,0.45023353453011056,0.44109999999999994,0.48230000000000006,0.0833,0.08149999999999999,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,9
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,150,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.6287974548937989,-2.116087996549898,-13.531035540638625,11.504076424654208,15.085276891697708,9.317753075878473,0.8362052567812939,0.9282341085887996,628,125.6,0.43340735051106394,0.4452999999999999,0.4852,0.0854,0.08109999999999999,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,10
