n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-4.478814897408747,-4.86181188849184,-5.6156109509327585,-2.51381445280936,-4.478814897408747,-4.86181188849184,-5.6156109509327585,-2.51381445280936,8.71211058655783,6.951270083270957,6.503664727286229,-0.6743823577374493,0.6960668607704127,0.6886826276548378,498,1001,99.6,0.45598859587185625,-0.5098623510031408,9.066332681655263,0.3766,0.4366,0.10010000000000001,0.1271,0.0887,0.2158,5,5,0,True,True,9000,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.584825094861203,-5.323106657600563,-7.380140758361531,-0.39630307172240364,-4.584825094861203,-5.323106657600563,-7.380140758361531,-0.39630307172240364,8.97471031901258,7.263470219789151,7.372636442299408,-0.7404748054004577,0.5953614349850902,0.6772298463189831,481,966,96.2,0.43853023998873814,-0.5280176020529659,9.266523761938467,0.3824,0.44370000000000004,0.09660000000000002,0.1176,0.08470000000000001,0.2023,5,5,0,True,True,9001,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-6.026167733220634,-6.4316310203059395,-9.893632287542653,-0.7293701005522291,-6.026167733220634,-6.4316310203059395,-9.893632287542653,-0.7293701005522291,10.693350900286836,8.139127153124551,8.237546925929918,-0.7711269565003636,0.6268934366996444,0.6262608651906845,541,1086,108.2,0.4121334839809913,-0.6030130794799926,7.945113260802411,0.3565,0.42590000000000006,0.1086,0.12289999999999998,0.1123,0.2352,5,5,0,True,True,9002,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.599043658211406,-6.512670282720478,-8.36859642492217,-0.3535237683148451,-5.599043658211406,-6.512670282720478,-8.36859642492217,-0.3535237683148451,9.968395695103439,7.663949513285796,7.615202592363135,-0.8353703948523704,0.6337219906065726,0.6415305942763967,533,1070,106.6,0.41727737398434,-0.6003228764024726,8.744737016145535,0.3619,0.43410000000000004,0.10700000000000001,0.1187,0.10529999999999999,0.22399999999999998,5,5,0,True,True,9003,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.533114427034116,-5.941683081339189,-7.927016685568889,-1.1802524094677969,-5.533114427034116,-5.941683081339189,-7.927016685568889,-1.1802524094677969,9.227577883683757,7.949143724933569,8.587087577852692,-0.7929896455027976,0.5808566351688536,0.6430451620808368,513,1030,102.6,0.4421944680565734,-0.5927799147017532,8.773358426689862,0.3801,0.4422,0.10300000000000001,0.12200000000000003,0.09330000000000001,0.2153,5,5,0,True,True,9004,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.954963622984954,-6.264091083225676,-8.423342582139892,-1.0524845190580168,-4.954963622984954,-6.264091083225676,-8.423342582139892,-1.0524845190580168,9.386575571739487,7.129875002326964,8.009143584119883,-0.7464370940913354,0.6683709495591708,0.656446818852215,527,1057,105.4,0.4491285263721988,-0.5585477208103273,8.691920017939225,0.36639999999999995,0.4377,0.10569999999999999,0.1152,0.1011,0.2163,5,5,0,True,True,9005,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.835123684768057,-5.837241878342015,-6.342429823828044,-1.0668299523289737,-4.835123684768057,-5.837241878342015,-6.342429823828044,-1.0668299523289737,9.398467550225309,7.731913373828677,8.329180558450155,-0.6210844318126584,0.6640737893673412,0.6634436925803431,505,1013,101.0,0.44478097456201515,-0.5783310246101703,9.552270815362823,0.3793,0.4375,0.10130000000000002,0.12029999999999999,0.0963,0.2166,5,5,0,True,True,9006,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.276898859867929,-5.128328764758749,-7.497230331270943,-3.3982124549273296,-5.276898859867929,-5.128328764758749,-7.497230331270943,-3.3982124549273296,9.100291667373838,7.937748108855788,7.870068521631934,-0.6964634770704579,0.659779705376214,0.6464166490762798,524,1052,104.8,0.43400938497936015,-0.5752140391508354,8.73998270017239,0.3673,0.43529999999999996,0.1052,0.12310000000000001,0.09630000000000001,0.21939999999999998,5,5,0,True,True,9007,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.149069107391688,-6.202211698035187,-9.016853588463846,0.11116871864382816,-5.149069107391688,-6.202211698035187,-9.016853588463846,0.11116871864382816,10.547619715663837,7.563947778566337,7.104751217452487,-0.6596157188792146,0.6183133814171881,0.6460582534948465,481,965,96.2,0.4414007382076751,-0.619163343471465,9.544324886593621,0.38380000000000003,0.4436,0.09649999999999999,0.1238,0.08520000000000001,0.209,5,5,1,True,True,9008,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-3.7498461570597934,-5.492332226476382,-6.436010972221151,1.7660550717742085,-3.7498461570597934,-5.492332226476382,-6.436010972221151,1.7660550717742085,8.298943344048604,6.5740280813564365,7.143721120399638,-0.7471458568215892,0.6436887024800696,0.7302757196326091,482,967,96.4,0.43761029498734416,-0.45943536796941187,9.597614361958625,0.38489999999999996,0.44769999999999993,0.09670000000000001,0.11850000000000001,0.07930000000000001,0.1978,5,5,1,True,True,9009,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
