config_id,algorithm,method_group,set_name,symbol,median_return_pct,mean_return_pct,std_return_pct,median_drawdown_abs,median_calmar_like,median_closed_trades,median_trade_events,median_win_rate,median_profit_factor,median_avg_holding_bars,median_avg_trade_return_pct,median_executed_long_ratio,median_turnover
optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,discounted_lints,corr,z72_a0p5_corr_pruned_top10,BTCUSDT,-5.5392779246104915,-5.437026059221936,0.9344230539032813,6.984113646227181,-0.775458165190152,69.0,139.0,0.3492377188029362,0.45885505772146545,12.886171497584542,-0.8126762605886906,0.469,0.0695
optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,discounted_lints,corr,z72_a0p5_corr_pruned_top10,DOGEUSDT,-6.631926753493033,-6.819469336009055,1.6430105863145963,8.18167269845392,-0.8369457830083171,131.0,262.0,0.47559523809523807,0.6291560887802504,6.007463102199944,-0.6089463375877013,0.3975,0.131
optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,discounted_lints,corr,z72_a0p5_corr_pruned_top10,ETHUSDT,-5.374912560919521,-5.376925511160754,1.9261487301341789,7.884637223204327,-0.7310224058856318,115.5,232.0,0.4445257611241218,0.6619267473717776,7.849137931034482,-0.5996132107603358,0.46699999999999997,0.116
optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,discounted_lints,corr,z72_a0p5_corr_pruned_top10,SOLUSDT,-6.316522192200375,-6.306195761016966,1.8461590659836873,8.668855692291045,-0.7340811018398108,111.5,224.0,0.46952835188129305,0.6775288507165951,7.932231338481339,-0.6224405888115181,0.4585,0.112
optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,discounted_lints,corr,z72_a0p5_corr_pruned_top10,XRPUSDT,-1.0596572356934952,-1.1126067898444494,1.0316003650164831,5.297952836393738,-0.19885628197201388,93.5,187.5,0.4308432371250708,0.8865991142271374,7.545194892473118,-0.1497170967416861,0.36475,0.09375
optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,BTCUSDT,-8.297469863087237,-8.341265047469118,1.4985773524899402,8.980620397523575,-0.9279444989793149,84.0,169.0,0.3444940476190476,0.32279689600506034,11.126373626373626,-1.0008545120420043,0.47775,0.0845
optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,DOGEUSDT,-8.436576337077462,-8.128463629837793,2.0340063331814227,10.740006376195332,-0.7747028347880811,154.0,309.0,0.44691994996873047,0.611071154940117,4.854037267080745,-0.6231000655278263,0.375,0.1545
optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,ETHUSDT,-6.2491125777249295,-6.568096586818554,1.644738644240045,9.006166194308518,-0.7030307298668527,97.0,195.0,0.4057112068965517,0.6007675206254381,9.969236674709366,-0.7616465685844676,0.46525000000000005,0.0975
optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,SOLUSDT,-10.15311772126465,-10.152874836043571,2.1764475127281906,10.283680978011228,-0.9770098962009074,168.0,337.0,0.44836804017131887,0.5872815711665362,4.855338345864661,-0.6867780840621063,0.41625,0.1685
optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,XRPUSDT,-3.3698748969182124,-3.1929139810088025,1.4667813936837215,6.931565110701632,-0.4971731477466752,82.5,166.0,0.42886996904024766,0.6866297646076432,8.748493975903614,-0.4888442577945795,0.36375,0.083
