bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z24_a0p5_corr_pruned_top10,148,corr_pruned,corr_pruned,24,0.5,10,5,1.0433249558602988,3.235448362639337,-9.870753276105159,13.487921762202127,11.790709833943358,7.213824375165198,1.0490276998808887,1.0172584171894645,739,147.8,0.4448528713262295,0.43289999999999995,0.5236,0.0786,0.1407,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,1
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,156,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.4714766584386926,2.1708508965072815,-11.695429338299945,12.570815863655561,12.772672257617046,7.875059690948353,1.1283768586517104,0.9891315297148235,672,134.4,0.4336748736997924,0.41769999999999996,0.49670000000000003,0.08030000000000001,0.11950000000000001,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,2
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,143,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.5830735113070886,1.9053209328907084,-7.876751211579824,11.268371753576357,9.460036060271326,7.518509020611555,0.9917138982321498,0.9316621561668235,640,128.0,0.41517938549251276,0.42029999999999995,0.5,0.0716,0.12309999999999999,5,5,3,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,3
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,146,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,3.4536234819405527,1.1808742177327858,-9.97683956427753,18.69804195846456,11.182717772974737,6.672657737151731,1.0671982806414504,1.1170111331766013,653,130.6,0.44861365413306925,0.417,0.4904,0.0743,0.11510000000000001,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,4
discounted_lints,z24_a0p5_corr_pruned_top10,144,corr_pruned,corr_pruned,24,0.5,10,5,0.527338798597461,1.1738261737687106,-13.622015482836236,9.372582783524575,16.922418822660134,7.1858324359247465,0.9949026707464701,0.9720425912955191,753,150.6,0.4396671187385497,0.4183,0.5117,0.0803,0.1465,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,5
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,164,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-1.719720407661498,0.7354549130916377,-8.24133288508162,6.195519119081827,11.16253191535609,8.74042634156036,0.9638405915371967,0.8639579054110698,652,130.4,0.4490095289797269,0.41819999999999996,0.4894,0.0777,0.12050000000000001,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,6
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,156,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.24354068446314833,0.7069949591332669,-10.95827158053908,7.463699152169845,11.657502893747928,7.201400743316699,1.001923303521057,0.9320595039719552,617,123.4,0.440016340418663,0.4083,0.4866,0.072,0.1155,5,5,3,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,7
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,158,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.7870796458492958,0.6370376717704351,-8.562704927256847,11.359768746336929,10.89598340560739,7.125358986508661,1.007516186446702,0.9736199784382933,645,129.0,0.43952312204839544,0.4284,0.5096999999999999,0.0712,0.1113,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,8
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,167,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.7962102798485013,0.5849310227300286,-10.41580841182399,19.679921720961957,12.716604828506417,7.535714479178826,1.048389199243076,1.0481377181128304,679,135.8,0.42153173413293354,0.404,0.47800000000000004,0.07289999999999999,0.1223,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,9
discounted_lints,z72_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,72,0.5,10,5,-1.1621949772341633,0.5318340253705367,-6.898660013962155,3.597444052801446,9.938464008756064,6.618258409560083,1.0041770333438742,0.9051389324435265,656,131.2,0.4349146216528322,0.41390000000000005,0.48929999999999996,0.0754,0.1214,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,10
